Column1,Column2
10/12/2022 12:12,2547
10/12/2022 12:12,2488
10/12/2022 12:12,2424
10/12/2022 12:12,2359
10/12/2022 12:12,2292
10/12/2022 12:12,2223
10/12/2022 12:12,2158
10/12/2022 12:12,2099
10/12/2022 12:12,2050
10/12/2022 12:12,2013
10/12/2022 12:12,1989
10/12/2022 12:12,1977
10/12/2022 12:12,1977
10/12/2022 12:12,1987
10/12/2022 12:12,2005
10/12/2022 12:12,2027
10/12/2022 12:12,2049
10/12/2022 12:12,2069
10/12/2022 12:12,2084
10/12/2022 12:12,2091
10/12/2022 12:12,2091
10/12/2022 12:12,2084
10/12/2022 12:12,2070
10/12/2022 12:12,2051
10/12/2022 12:12,2029
10/12/2022 12:12,2003
10/12/2022 12:12,1975
10/12/2022 12:12,1946
10/12/2022 12:12,1915
10/12/2022 12:12,1885
10/12/2022 12:12,1854
10/12/2022 12:12,1823
10/12/2022 12:12,1795
10/12/2022 12:12,1769
10/12/2022 12:12,1745
10/12/2022 12:12,1722
10/12/2022 12:12,1701
10/12/2022 12:12,1683
10/12/2022 12:12,1666
10/12/2022 12:12,1650
10/12/2022 12:12,1636
10/12/2022 12:12,1624
10/12/2022 12:12,1615
10/12/2022 12:12,1608
10/12/2022 12:12,1601
10/12/2022 12:12,1596
10/12/2022 12:12,1591
10/12/2022 12:12,1589
10/12/2022 12:12,1590
10/12/2022 12:12,1592
10/12/2022 12:12,1594
10/12/2022 12:12,1597
10/12/2022 12:12,1604
10/12/2022 12:12,1612
10/12/2022 12:12,1620
10/12/2022 12:12,1628
10/12/2022 12:12,1635
10/12/2022 12:12,1641
10/12/2022 12:12,1647
10/12/2022 12:12,1651
10/12/2022 12:12,1652
10/12/2022 12:12,1651
10/12/2022 12:12,1648
10/12/2022 12:12,1640
10/12/2022 12:12,1629
10/12/2022 12:12,1618
10/12/2022 12:12,1605
10/12/2022 12:12,1592
10/12/2022 12:12,1580
10/12/2022 12:12,1569
10/12/2022 12:12,1559
10/12/2022 12:12,1550
10/12/2022 12:12,1542
10/12/2022 12:12,1536
10/12/2022 12:12,1531
10/12/2022 12:12,1528
10/12/2022 12:12,1527
10/12/2022 12:12,1527
10/12/2022 12:12,1528
10/12/2022 12:12,1533
10/12/2022 12:12,1547
10/12/2022 12:12,1573
10/12/2022 12:12,1615
10/12/2022 12:12,1677
10/12/2022 12:12,1759
10/12/2022 12:12,1863
10/12/2022 12:12,1987
10/12/2022 12:12,2124
10/12/2022 12:12,2269
10/12/2022 12:12,2414
10/12/2022 12:12,2548
10/12/2022 12:12,2667
10/12/2022 12:12,2765
10/12/2022 12:12,2838
10/12/2022 12:12,2885
