
 12:12:40.127,2547,
 12:12:40.127,2488,
 12:12:40.127,2424,
 12:12:40.127,2359,
 12:12:40.127,2292,
 12:12:40.127,2223,
 12:12:40.127,2158,
 12:12:40.127,2099,
 12:12:40.127,2050,
 12:12:40.127,2013,
 12:12:40.127,1989,
 12:12:40.127,1977,
 12:12:40.127,1977,
 12:12:40.127,1987,
 12:12:40.127,2005,
 12:12:40.127,2027,
 12:12:40.127,2049,
 12:12:40.127,2069,
 12:12:40.127,2084,
 12:12:40.127,2091,
 12:12:40.127,2091,
 12:12:40.127,2084,
 12:12:40.127,2070,
 12:12:40.127,2051,
 12:12:40.127,2029,
 12:12:40.127,2003,
 12:12:40.127,1975,
 12:12:40.127,1946,
 12:12:40.127,1915,
 12:12:40.127,1885,
 12:12:40.127,1854,
 12:12:40.127,1823,
 12:12:40.143,1795,
 12:12:40.143,1769,
 12:12:40.143,1745,
 12:12:40.143,1722,
 12:12:40.143,1701,
 12:12:40.143,1683,
 12:12:40.143,1666,
 12:12:40.143,1650,
 12:12:40.143,1636,
 12:12:40.143,1624,
 12:12:40.143,1615,
 12:12:40.143,1608,
 12:12:40.143,1601,
 12:12:40.143,1596,
 12:12:40.143,1591,
 12:12:40.143,1589,
 12:12:40.143,1590,
 12:12:40.143,1592,
 12:12:40.143,1594,
 12:12:40.143,1597,
 12:12:40.143,1604,
 12:12:40.143,1612,
 12:12:40.143,1620,
 12:12:40.143,1628,
 12:12:40.143,1635,
 12:12:40.143,1641,
 12:12:40.143,1647,
 12:12:40.143,1651,
 12:12:40.143,1652,
 12:12:40.143,1651,
 12:12:40.143,1648,
 12:12:40.143,1640,
 12:12:40.143,1629,
 12:12:40.143,1618,
 12:12:40.143,1605,
 12:12:40.143,1592,
 12:12:40.143,1580,
 12:12:40.143,1569,
 12:12:40.143,1559,
 12:12:40.143,1550,
 12:12:40.143,1542,
 12:12:40.143,1536,
 12:12:40.143,1531,
 12:12:40.143,1528,
 12:12:40.143,1527,
 12:12:40.143,1527,
 12:12:40.143,1528,
 12:12:40.143,1533,
 12:12:40.143,1547,
 12:12:40.143,1573,
 12:12:40.143,1615,
 12:12:40.143,1677,
 12:12:40.143,1759,
 12:12:40.143,1863,
 12:12:40.143,1987,
 12:12:40.143,2124,
 12:12:40.143,2269,
 12:12:40.143,2414,
 12:12:40.143,2548,
 12:12:40.143,2667,
 12:12:40.143,2765,
 12:12:40.143,2838,
 12:12:40.143,2885,
 12:12:40.143,2908,
 12:12:41.174,2910,
 12:12:41.174,2896,
 12:12:41.174,2868,
 12:12:41.174,2830,
 12:12:41.174,2786,
 12:12:41.174,2739,
 12:12:41.174,2690,
 12:12:41.174,2637,
 12:12:41.174,2582,
 12:12:41.174,2522,
 12:12:41.174,2459,
 12:12:41.174,2393,
 12:12:41.174,2323,
 12:12:41.174,2251,
 12:12:41.174,2178,
 12:12:41.174,2107,
 12:12:41.174,2042,
 12:12:41.174,1985,
 12:12:41.174,1939,
 12:12:41.174,1905,
 12:12:41.174,1884,
 12:12:41.174,1874,
 12:12:41.174,1875,
 12:12:41.174,1886,
 12:12:41.174,1901,
 12:12:41.174,1918,
 12:12:41.174,1934,
 12:12:41.174,1946,
 12:12:41.174,1953,
 12:12:41.174,1956,
 12:12:41.174,1954,
 12:12:41.174,1946,
 12:12:41.190,1931,
 12:12:41.190,1910,
 12:12:41.190,1884,
 12:12:41.190,1854,
 12:12:41.190,1820,
 12:12:41.190,1785,
 12:12:41.190,1751,
 12:12:41.190,1717,
 12:12:41.190,1684,
 12:12:41.190,1652,
 12:12:41.190,1621,
 12:12:41.190,1594,
 12:12:41.190,1570,
 12:12:41.190,1550,
 12:12:41.190,1534,
 12:12:41.190,1521,
 12:12:41.190,1510,
 12:12:41.190,1499,
 12:12:41.190,1491,
 12:12:41.190,1485,
 12:12:41.190,1481,
 12:12:41.190,1478,
 12:12:41.190,1475,
 12:12:41.190,1475,
 12:12:41.190,1477,
 12:12:41.190,1481,
 12:12:41.190,1486,
 12:12:41.190,1490,
 12:12:41.190,1495,
 12:12:41.190,1501,
 12:12:41.190,1507,
 12:12:41.190,1512,
 12:12:41.190,1515,
 12:12:41.190,1520,
 12:12:41.190,1524,
 12:12:41.190,1527,
 12:12:41.190,1529,
 12:12:41.190,1528,
 12:12:41.190,1525,
 12:12:41.190,1521,
 12:12:41.190,1513,
 12:12:41.190,1502,
 12:12:41.190,1489,
 12:12:41.190,1476,
 12:12:41.190,1462,
 12:12:41.190,1447,
 12:12:41.190,1434,
 12:12:41.190,1422,
 12:12:41.190,1409,
 12:12:41.190,1397,
 12:12:41.190,1387,
